Type,Name,Age,Breed1,Breed2,Gender,Color1,Color2,Color3,MaturitySize,FurLength,Vaccinated,Dewormed,Sterilized,Health,Quantity,Fee,State,RescuerID,VideoAmt,Description,PetID,PhotoAmt
2,Miao Miao,12,283,0,2,2,4,7,2,2,1,1,1,1,1,0,41326,a812138eecc9b6767d030b96dbb0a366,0,"Miao miao is a cat that found near my hostel. She was with her mother and sisters when we first met her. She is just a baby that time and her right eye seriously injured. Her mom and they all seems like feel safety downstair our hostel, so we start feeding and playing with them everyday. We tried to play with her but she seems afraid of human. So, that time she always hide behind her mother or sisters (her sisters play with us). One night (bout one week after we found them), we’re back from dinner and try to look for them but I heard from people work around here that her sister dead in the car accident. =( [we just play with her before go out for dinner] We were in a shock and sadness after we get the news. Few days after, as usual morning we go down to feed them and we only found miao miao and we couldn’t see miao’s mother anymore. As the days pass by, she grew elder and gain weight. The workers of shops all around know and like her very much. They always help us to find miao when she’s playing out of our sight. Since she grew elder and mature age, she will attract male cat to “sexual harass” her. We tried to get her unable to give birth by wanted to have the operation but she caught a cold and she cannot get her operation in such condition. While worry she will be pregnant under male cat’s attack when we’re away, we decided to bring her up to our hostel. We bath her until snow white first then prepare the sand for her. She seems a little bit not used to the hostel at first caused she used to run everywhere at downstair =) Til another day we bring her to vet for check up, the Vet told us that she is already pregnant!! Another shocking news for us, the Vet ask us whether we want to give her a check on leukemia and AIDS caused it can affect the baby cat of miao miao. After our consideration, we decided to run that test. Thank god! She don’t have AIDS but with Leukemia which will caused her immune system weaker than normal cat. Since this will pass to the baby cat, and we decided not to let few cats to suffer like her mom anymore we asked doctor to take the baby away from her and make her unable to be pregnant again. The Vet told us that it carry certain risk as miao has leukemia. That day, miao stay in the clinic and has her operation on the next day. Again, thank god ~miao is safe and the operation is very successful. But now, we faced problem from hostel management and also pressure from parent and have to let it go from us. Is anyone out there willing to give her your love and care? Please help her~ She need a home =( Who wanted to see her picture can add anggel. in facebook~ Thanks~~~",79773f498,4.0
2,Lora & Lith,4,265,265,3,2,6,7,2,2,1,3,2,1,2,0,41326,11415e7d6394bb880a2b64a1dcdf4c34,0,"Hello i am Hesham and i am a student here in Malaysia. i got them when they were 1 month old and now they are around 5 months old i am offering them for adoption because i am going to leave Malaysia. Lora & Lith are very active and playful , they really like to be with human , they also litter box trained , hope to give them a batter home.",529d52fea,8.0
1,Happy,3,307,0,1,7,0,0,2,1,1,1,2,1,1,0,41326,0c66caf2dacad8bc126610f9e365b2cb,0,"Happy, white color, male puppy found at my taman (Puchong). About 3 months old. He is toilet trained to pee and poo on newspaper near the gate. Adopter must have time to care for a puppy. Adopter need to pay RM47 for the vaccination and deworn. Please call/whatapps if u can give him a good home. Pearly Tung,",06c246958,4.0
1,Brownie,1,307,0,2,2,0,0,2,1,2,1,2,1,1,0,41326,0c66caf2dacad8bc126610f9e365b2cb,0,"Brownie, brown color, female puppy found at my taman (Puchong). About 4 weeks old. She is gentle and quiet girl. She is toilet trained to pee and poo on newspaper. She understand SIT, COME and GO INSIDE. Adopter must have time to care for a puppy. Please call/whatapps the undersigned if u can give her a good home. Pearly Tung,",b1c3920b0,2.0
2,Orange,4,266,0,2,3,0,0,2,1,1,1,2,1,1,0,41326,0c66caf2dacad8bc126610f9e365b2cb,0,She is playmate to Smokey,dce0cb798,4.0
1,5 Puppies At Puchong,1,307,0,3,1,2,7,2,1,2,1,2,1,5,0,41326,0c66caf2dacad8bc126610f9e365b2cb,0,"There are 5 puppies found at my taman (Puchong). About 4 weeks old. 3 males & 2 females. They are now toilet train to pee and poo on newspaper. Adopter must have time to care for a puppy, as he is bound to cry for the first few days in a new home especially if there are no other dogs around. Also do bear in mind that growing up puppies will bite shoes and dig gardens so patience, love and training are necessary. Vaccination and neutering are compulsory, cost to be borne by adopter. Please call/whatapps the undersigned if u can give him a good home. Pearly Tung,",61b4e2e3f,6.0
2,Tiger & Money,18,266,0,2,3,0,0,2,1,1,1,2,1,2,0,41401,af7ab262da4c510067b7ff266c640cf3,0,"Putting up my 2 girls, Tiger (Orange Tabby) and Money (White n Grey) for adoption. Moving back to Singapore and do not have the space to house them there. Very adorable duo, both brought up as house cats and have never been outdoors. trained to use kitty litter and respond to their own names.",b82eb79e5,2.0
1,Cocoa,3,307,0,2,1,2,0,3,1,2,2,2,1,1,0,41327,2f82de37258815f2a5afbb261d3cb9c6,0,This puppy is one out of litter of five. Gentle and friendly.,250933fc8,4.0
1,Brownie,2,307,0,2,3,4,7,3,2,2,2,2,1,1,0,41327,2f82de37258815f2a5afbb261d3cb9c6,0,Pet was rescued,9f6edbb8c,6.0
1,Hairy,3,307,0,1,1,2,0,3,2,2,2,2,1,1,0,41327,2f82de37258815f2a5afbb261d3cb9c6,0,Playful and friendly,b11cc2617,7.0
1,No Names Yet - Need A Good Home!,4,307,0,3,1,7,0,2,1,1,1,2,1,2,0,41327,2f82de37258815f2a5afbb261d3cb9c6,0,"2 cute and playful puppies, rescued from the hills. Healthy and adorable.",8c450e8f3,1.0
1,Bevy,3,307,0,2,3,5,0,3,1,2,2,2,1,1,0,41327,2f82de37258815f2a5afbb261d3cb9c6,0,"gentle, playful, curious.",50919a051,3.0
1,Extremely Cute Puppies,1,307,0,2,2,0,0,2,1,3,3,3,1,4,0,41401,53dabcb0a868edff42c8072ff55fa9cf,0,"PUPPIES ARE IN PENANG! DELIVERY TO KL CAN BE ARRANGED! :) Hi all, These four beautiful female puppies were found abandoned on the sidewalk. They are about 4 weeks old, playful and healthy. Looking for a good home for all of the puppies!",309fd2a0b,5.0
2,Cute Kitten,3,303,0,1,1,6,0,2,1,3,3,3,1,1,0,41401,53dabcb0a868edff42c8072ff55fa9cf,0,"Hi there, This stray kitten wandered into my house and must have lost its mum during the past week due to the heavy rain. Looking for a good home for it as I am unable to keep cats in my house. The kitten seems to be a few months old and very playful and healthy. It is also able to use the litter box my friend lent to me. Sorry I'm not too sure what breed it is as I'm not familiar with cats.",ca939f5b8,2.0
2,3 Kittens,4,266,0,3,1,2,0,1,1,2,2,2,1,3,0,41401,2b225512a0a8106875a8a9975dda356e,0,"These cute little kittens are healthy and active. I have too many cats already and have to let go some to the cat lovers out there. Only 3 left, the 2 white kittens are taken. Finally all the 3 kittens are successfully adopted by the cat lovers out there. Ayin (adopted the black kitten) and Amzarra (adopted both brown and black kittens), thank you and hope all the kittens will be happy with the new owner & new home.",4f674bb95,1.0
2,Black Kittens,2,266,0,1,1,0,0,1,1,2,2,2,1,1,0,41401,2b225512a0a8106875a8a9975dda356e,0,"These are active & playful kittens. All are litter trained. Looking for cat lovers out there to take good care of them. 3 of the kittens were successfully adopted by lovely young lady Kristina & Sarah and gentleman named Rakan. Hope they will like their new home and owner. The last kitten unfortunately went missing, hope he will be ok where ever he is. For all the adopters, thank you and hope you will have lots of fun & love with the adopted kittens. Take care.",2526ac5a9,3.0
2,White Kittens,5,266,0,3,7,0,0,1,2,2,2,2,1,3,0,41401,2b225512a0a8106875a8a9975dda356e,0,"I have 3 cute white kittens with blue eyes waiting to be adopted. I have too many cats already and need to find a new home to these lovely kittens. One already adopted on 8th Apr, now left with 2 only. Finally all my kittens were adopted by lovely Cat lovers Ibrahim, Siti & Ida. Thank you, be nice & hope they will soon love their new homes.",9fd824fb4,2.0
2,Kittens,3,266,0,3,2,5,7,1,1,2,2,2,1,2,0,41401,2b225512a0a8106875a8a9975dda356e,0,"Looking for cat lovers who would like to adopt 2 of my 4 kittens. If possible, take both since I do not want them to be lonely if they are taken separately. Anyone interested, you can PM me. Thanks.",dd75e7603,1.0
2,Free Kittens,3,266,0,2,1,5,6,1,1,2,2,2,1,4,0,41401,2b225512a0a8106875a8a9975dda356e,0,"These are active kittens waiting to be adopted. They are all litter trained and already eating dry or wet food daily. Total of 4 kittens from grey, black and cream colour furs. I have too many cats at home and need to let go the young ones to cats lover out there. The cream kitten was successfully adopted by lovely lady Inga while the 2 other kittens (black & grey) were adopted by young couple, wife named Niza. I only have one left and finally decided to keep this last one. Thank you all adopters and hope you will have fun and love the newly adopted kittens. Take care.",5872caae4,3.0
2,2 Cute Kittens,4,266,0,2,1,2,6,1,1,2,2,2,1,2,0,41401,2b225512a0a8106875a8a9975dda356e,0,"2 lovely kitten to be adopted. I have too many cats & kittens already. I need to find a new home/cats lover to adopt these new kittens. Anyone interested, please sms or call me.",bd742de5b,6.0
2,3 Cute Kittens,3,266,0,3,6,7,0,1,1,2,2,2,1,3,0,41401,2b225512a0a8106875a8a9975dda356e,0,"I have 3 cute kittens to give away, I have too many cats and need to let go eventhough I love them so much. All kittens have long tails and the white one is a female with lovely blue eyes. The other two grey/black colour with stripes one male & female.",78f86a74a,5.0
1,Spotty,1,307,0,2,4,7,0,1,1,2,1,2,1,1,0,41326,040f5f2d94823c9e1282fc013b750f89,0,"I rescued this absolute cutey as she was abandoned and lost. She is a free spirited dog who loves to run around and oh, she loves playing. For any willing adopter, I am willing to give a small cage, chain, some toys and plates. All I want is a good loving home for her. She should be a Mongrel btw,",607efc34c,2.0
2,Spayed Mother Cat And A Kitten ( Pure White ),30,266,0,2,7,0,0,2,1,2,2,1,1,1,2,41401,b005c94f41c55775fc15018b5cb51d1d,0,"This stray mother cat is roaming at the ground floor of the apartment blocks which I stayed. I already have 3 cats in the apartment and recently MPAJ has given notice to fine pet owners and the newspaper vendor pretends to own this stray cat to prevent them from confiscating it. The vendor is given notice by MPAJ to dispose the cats within 14 days. I have managed to give away two 1month old kittens and spayed the mother cat recently. Therefore, need to find a home for the spayed mother cat and its remaining one kitten. Both are pure white and nice blue eyes",99d79a7eb,3.0
2,Little Benji,2,266,0,1,6,0,0,1,1,3,3,2,1,1,0,41401,c985d52e433426e3420d7797c4095a0d,0,"This male kitten was found at office's car park in Shah Alam. Interested, please call.",d7f760338,1.0
2,Little Sandy,3,266,0,2,2,0,0,2,1,2,2,2,1,1,0,41401,c985d52e433426e3420d7797c4095a0d,0,Little Sandy is tame and playful.,a26bc0283,2.0
2,Tabby,3,266,0,2,6,0,0,2,1,2,2,2,1,1,0,41401,c985d52e433426e3420d7797c4095a0d,0,This young cat was found behind my friend's house ar Damansara Utama. They came for food with their mum. Can someone adopt this cat?,3a0d06e63,1.0
1,Little Miley,2,307,0,2,2,7,0,2,1,1,1,2,1,1,0,41401,c985d52e433426e3420d7797c4095a0d,0,Miley was found alone at Balakong Cheras road and was rescued immediately for her safety reason. She is approx 2 months old and healthy. She knows sit and hand command too.,88dea0091,5.0
2,Little Joey,1,265,0,1,2,0,0,2,2,2,2,2,1,1,0,41401,c985d52e433426e3420d7797c4095a0d,0,Little Joey was found wondering at my Condominium. He is still a kitten and crying for help. Please give Little Joey a furever home. Adopter who is willing to neuter him in future is preferred.,3e891bd12,1.0
2,Jerry,12,266,0,1,6,0,0,2,1,1,2,1,1,1,0,41401,c985d52e433426e3420d7797c4095a0d,0,Young Jerry was found in my condominium and has been vacinated and neutered. He is super friendly. Hope someone can adopt him and give him a home.,40f088980,4.0
2,Little Shyla,2,266,0,2,1,0,0,2,1,2,2,2,1,1,0,41401,c985d52e433426e3420d7797c4095a0d,0,Hope someone can adopt her and give her a HOME urgently.,146882f39,1.0
2,Little Chloe,4,292,0,2,6,0,0,2,3,3,3,2,1,1,0,41401,c985d52e433426e3420d7797c4095a0d,0,I found this adorable & lovely kitten at my condo. She has long fur and tame too. Hope someone can give her a furever home.,d4649d392,2.0
2,Cutie Kittens,2,266,0,1,1,2,5,2,1,2,2,2,1,9,0,41401,c985d52e433426e3420d7797c4095a0d,0,Someone rescued these kittens from Taman Bukit Desa area. There are 5 male and 4 female beautiful kittens up for immediate adoption.,467694e77,11.0
2,Tabie Boy,12,266,0,1,6,0,0,2,1,1,1,1,1,1,0,41401,c985d52e433426e3420d7797c4095a0d,0,This young male cat was found in my condo. He looks gorgeous with nice spots on his body. Yellow eyes and quite friendly too. Hope someone can adopt and give him a furever home.,4d57eb5f6,4.0
2,Smokey,3,266,0,1,6,0,0,2,1,2,2,2,1,1,0,41401,c985d52e433426e3420d7797c4095a0d,0,Young cat were found behind my friend's house at Damansara Utama. They came for food with their mum. Can someone adopt this cat?,20e6c4ff1,1.0
2,Sweetie,6,265,0,2,1,0,0,2,2,1,1,1,1,1,0,41401,c985d52e433426e3420d7797c4095a0d,0,"This sweetie pie was found at my condominium. She is friendly and likes to be cuddled. She has been spayed and vaccinated. Hope some can adopt her and give her a furever home soonest possible. Location : OUG, Kuala Lumpur Contact :",5c09bd0dd,5.0
1,Husky,7,206,0,2,2,0,0,2,2,1,1,2,1,1,500,41401,29d729f9314965f94c802e95af5dfcd7,0,Playful and friendly,8f1dbd49b,3.0
1,è¥ä» BuiKia,82,20,0,1,1,2,7,3,1,1,1,1,1,2,300,41336,9c2fc68e6affeb249deb4c46916c2771,0,Found it beside the road～～hope someone can give it a home ❤️,178cc8278,2.0
1,You - U (æ æ ),18,195,0,2,1,6,7,2,2,1,1,1,1,1,0,41327,65f8e40726475429396a102f73975a61,0,"If you really love my dog, welcome to adopt.",cff411111,5.0
2,Kittens Looking For Home #4,2,265,0,2,1,2,7,2,2,3,1,2,1,2,0,41326,187ee0de3ab1d9cfa964c95e7a7eb81c,0,"I'm helping one of my friend to post this thread, as she don't know anything about internet and computer. she is looking new house(s)for her 2 beloved kittens. She adopted 3 doggies, and at least 2 other cats at home. She have no choice to send them out cause of limited space and also limited funds.. all the kittens are very healthy and cute :D /// Kindly contact Mdm K.Lee if you interested to adopt the kittens :D Name: K.Lee (Madam) tel: 1:00pm - pm :) location: Petaling Jaya, SS2",2452444d1,4.0
2,Kittens Looking For Home(s),1,265,0,3,1,5,7,2,2,2,2,2,1,7,0,41326,187ee0de3ab1d9cfa964c95e7a7eb81c,0,"I'm helping one of my friend's landlord to post this thread, as she don't know anything about internet and computer. she is looking for Home(s) for her 7 beloves kittens... she is a very kind ppl, she adopted 3 doggies, all now are adult, and at least 3 other cats also adults now, but she still rescue these kittens when she found them :D but she have no choice tosend them out cause of limited space and also limited funds.. all the kittens are very healthy and cute :D PLEASE call her if u wish to rescue these cats :D name: K.Lee (Madam) tel: Petaling Jaya, SS2",10d0c5d3a,7.0
2,Snowy,18,265,0,2,5,6,0,2,2,2,2,1,1,1,0,41326,187ee0de3ab1d9cfa964c95e7a7eb81c,0,"this cute and heavy cat is looking for a new home, as her owner, Miss KLee is run out of space and funds for it dy.. she still got 3 doggies and few more cats.. wish u can help both of them :) Owner name: K.Lee (Madam) tel: Petaling Jaya, SS2",d4dae34ba,2.0
2,5 Kittens Looking For Home(s) - 2,2,265,0,3,1,2,7,2,2,2,2,2,1,5,0,41326,187ee0de3ab1d9cfa964c95e7a7eb81c,0,"I'm helping one of my friendto post this thread, as she don't know anything about internet and computer. she is looking new house(s)for her 5 beloves kittens. She adopted 3 doggies, and at least 3 other cats at home. She have no choice to send them out cause of limited space and also limited funds.. all the kittens are very healthy and cute :D PLEASE call her if u wish to rescue these cats :D name: K.Lee (Madam) tel: location: Petaling Jaya, SS2",0a3d2b273,10.0
2,,24,264,264,3,6,0,0,2,3,3,3,3,1,5,0,41327,31c57ec764206437e459f83e34585162,0,Found and rescued,abd64b497,0.0
2,Aqua,12,266,0,1,2,5,7,2,2,1,1,2,1,1,0,41361,1dea2f8bb2510413033a997876133b25,0,"Hi, please give me a new home. I’m looking for a loving and responsible owner. I just turned 1 year old in May, I’m a DSH tom-cat. I’m friendly, toilet-trained, not a picky eater, don’t mind doing things on my own, don’t mind hot baths. Look into my eyes and be hypnotized.;)",3c81193ea,6.0
